vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
1C6RREJTXKN549379,45.2 in,Pickup Truck,Temple,15,6,76502,5700,V8,Diamond Black Crystal Pearlcoat,TRUE,40.9 in,Gasoline,77.5 in,22,395,Black,FALSE,31.0784,9/5/2020,BLACK,-97.412,RAM,6 seats,28895,1500,"395 hp @ 5,600 RPM",1670,4.2,"410 lb-ft @ 3,950 RPM",A,Automatic,4X2,144.6 in,82.1 in,2019
KM8K1CAA9MU626008,34.6 in,SUV / Crossover,Mount Pleasant,25,5,53177,2000,I4,Thunder Gray,TRUE,41.5 in,Gasoline,61 in,30,147,Black,TRUE,42.7239,9/5/2020,GRAY,-87.9489,Hyundai,5 seats,14,Kona,"147 hp @ 6,200 RPM",0,3.565217391,"132 lb-ft @ 4,500 RPM",A,Automatic,AWD,102.4 in,70.9 in,2021
SALLDVAF8TA979815,--,SUV / Crossover,Jacksonville,12,27,32246,3900,V8,Keswick Green,TRUE,--,Gasoline,80.2 in,15,182,Saddle,FALSE,30.2869,8/14/2020,GREEN,-81.5175,Land Rover,4 seats,,Defender,"182 hp @ 4,750 RPM",0,4.371428571,"232 lb-ft @ 3,100 RPM",M,5-Speed Manual,4WD,92.9 in,70.5 in,1995
JM3KFACM1L0866006,39.6 in,SUV / Crossover,Cerritos,25,7,90703,2500,I4,Snowflake White Pearl Mica,TRUE,41 in,Gasoline,66.2 in,31,187,Black,TRUE,33.8599,9/5/2020,WHITE,-118.1,Mazda,5 seats,7,CX-5,"187 hp @ 6,000 RPM",0,4.428571429,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,106.2 in,83.3 in,2020
3FA6P0G78LR222353,38.3 in,Sedan,Fishers,21,57,46038,2500,I4,Velocity Blue Metallic,TRUE,44.3 in,Gasoline,58.1 in,31,175,Black (Ebony),TRUE,39.9728,7/16/2020,BLUE,-86.0064,Ford,5 seats,13,Fusion,,0,4.5,,A,Automatic,FWD,112.2 in,83.5 in,2020
JN8AY2NC1K9583886,41 in,SUV / Crossover,Columbia,13,16,65202,5600,V8,Gun Metallic,TRUE,41.9 in,Gasoline,75.8 in,18,390,Black (Charcoal),FALSE,38.9712,8/26/2020,GRAY,-92.323,Nissan,8 seats,60980,Armada,"390 hp @ 5,800 RPM",51,4.5,"394 lb-ft @ 4,000 RPM",A,7-Speed Automatic,4WD,121.1 in,79.9 in,2019
2GNALCEK7H1579065,39.9 in,SUV / Crossover,St James,,33,11780,2400,I4,Silver Ice Metallic,TRUE,41.2 in,Gasoline,69.3 in,,182,Light Titanium/Jet Black,FALSE,40.8614,8/7/2020,SILVER,-73.1426,Chevrolet,5 seats,28650,Equinox,"182 hp @ 6,700 RPM",1353,3.818181818,"172 lb-ft @ 4,900 RPM",A,6-Speed Automatic Overdrive,FWD,112.5 in,72.5 in,2017
1C6SRFFT6LN391625,45.2 in,Pickup Truck,Dickinson,15,41,77539,5700,V8,Flame Red,TRUE,40.9 in,Gasoline,77.6 in,21,395,Black,TRUE,29.4577,8/2/2020,RED,-95.0845,RAM,6 seats,75,1500,"395 hp @ 5,600 RPM",0,4.454545455,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,144.6 in,82.1 in,2020
KMHH55LC3LU139264,34.8 in,Hatchback,Lawton,25,94,73505,1600,I4,Ceramic White,TRUE,42.2 in,Gasoline,57.7 in,32,201,Black w/Red,TRUE,34.6344,6/9/2020,WHITE,-98.4922,Hyundai,5 seats,8,Elantra GT,"201 hp @ 6,000 RPM",0,5,"195 lb-ft @ 1,500 RPM",A,Automatic,FWD,104.3 in,70.7 in,2020
1N4BL4EV5KC117107,35.2 in,Sedan,New Braunfels,28,63,78130,2500,I4,Storm Blue Metallic,TRUE,43.8 in,Gasoline,56.8 in,39,188,Black (Charcoal),FALSE,29.7251,7/10/2020,BLUE,-98.0833,Nissan,5 seats,39372,Altima,"188 hp @ 6,000 RPM",830,4.210526316,"180 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,72.9 in,2019
1GNFC26J49R234901,39.5 in,SUV / Crossover,Norco,14,8,92860,6000,V8,Gold Mist Metallic,FALSE,41.3 in,Gasoline,76.8 in,20,366,Light Cashmere/Dark Cashmere,FALSE,33.9125,9/3/2020,GOLD,-117.561,Chevrolet,9 seats,139024,Suburban,"366 hp @ 5,800 RPM",241,4,"376 lb-ft @ 4,400 RPM",A,Automatic,4X2,130 in,79.1 in,2009
3VWDB7AJ9HM339986,38.1 in,Sedan,Denver,28,19,80233,1400,I4,Pure White,FALSE,41.2 in,Gasoline,57.2 in,38,150,Titan Black,FALSE,39.8851,8/24/2020,WHITE,-104.981,Volkswagen,5 seats,28632,Jetta,"150 hp @ 5,000 RPM",951,4.401960784,"184 lb-ft @ 1,600 RPM",A,Automatic,FWD,104.4 in,70 in,2017
1FMCU9GD0JUA08023,37.3 in,SUV / Crossover,Liverpool,22,22,13090,2000,I4,Ingot Silver Metallic,TRUE,43.1 in,Gasoline,66.3 in,28,245,Charcoal Blk Seats,FALSE,43.1814,8/19/2020,SILVER,-76.2576,Ford,5 seats,68623,Escape,"245 hp @ 5,500 RPM",1126,4,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,105.9 in,81.8 in,2018
JTDP4MCE5MJ059160,34.8 in,Sedan,Saint Charles,31,39,60174,2000,I4,Black Sand Pearl,TRUE,42 in,Gasoline,56.5 in,40,169,None,TRUE,41.9212,8/2/2020,BLACK,-88.28,Toyota,5 seats,3,Corolla,,0,4.892857143,,A,Automatic,FWD,106.3 in,70.1 in,2021
3C4PDCAB4LT182359,36.1 in,SUV / Crossover,Cuyahoga Falls,19,228,44223,2400,I4,Billet,TRUE,40.8 in,Gasoline,66.6 in,25,172,Black,TRUE,41.1834,1/26/2020,UNKNOWN,-81.5086,Dodge,7 seats,1,Journey,"172 hp @ 6,000 RPM",0,4.545454545,"165 lb-ft @ 4,400 RPM",A,4-Speed Automatic,FWD,113.8 in,83.7 in,2020
WDC0G8EB6LF710150,37.3 in,SUV / Crossover,Annapolis,21,21,21403,2000,I4,Polar White,TRUE,40.8 in,Gasoline,65.5 in,28,255,Brown (Silk Beige/Black),FALSE,38.9715,8/20/2020,WHITE,-76.4852,Mercedes-Benz,5 seats,5584,GLC-Class,"255 hp @ 5,800 RPM",77,4.588235294,"273 lb-ft @ 1,800 RPM",A,9-Speed Automatic,AWD,113.1 in,82.5 in,2020
2HGFB2E54CH515508,36.2 in,Sedan,South Easton,28,69,2375,1800,I4,Taffeta White,FALSE,42 in,Gasoline,56.5 in,36,140,Gray,FALSE,42.0241,7/2/2020,WHITE,-71.1483,Honda,5 seats,130753,Civic,"140 hp @ 6,500 RPM",1138,4.4,"128 lb-ft @ 4,300 RPM",M,Manual,FWD,105.1 in,69 in,2012
5FNYF6H77GB073951,38.4 in,SUV / Crossover,Greensburg,18,71,15601,3500,V6,Black,TRUE,40.9 in,Gasoline,69.8 in,26,280,Gray,FALSE,40.3013,7/1/2020,BLACK,-79.4917,Honda,8 seats,82203,Pilot,"280 hp @ 6,000 RPM",1724,4.090909091,"262 lb-ft @ 4,700 RPM",A,6-Speed Automatic,AWD,111 in,78.6 in,2016
2G1WT55N189282002,37.6 in,Sedan,Eastpointe,18,19,48021,3500,V6,Red,FALSE,42.3 in,Gasoline,58.7 in,29,211,Black,FALSE,42.4775,8/21/2020,RED,-82.9493,Chevrolet,6 seats,139610,Impala,"211 hp @ 5,800 RPM",247,4.37037037,"214 lb-ft @ 4,000 RPM",A,Automatic,FWD,110.5 in,72.9 in,2008
3GCUKREC6FG269885,40.9 in,Pickup Truck,Barron,16,15,54812,5300,V8,Deep Ruby Metallic,TRUE,45.3 in,Gasoline,74 in,22,355,Dark Ash With Jet Black Interior Accents,FALSE,45.4012,8/27/2020,UNKNOWN,-91.8294,Chevrolet,6 seats,65428,Silverado 1500,"355 hp @ 5,600 RPM",321,4.555555556,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,143.5 in,80 in,2015
3FA6P0HD2LR258608,38.3 in,Sedan,Ann Arbor,23,69,48103,2500,I4,Agate Black,TRUE,44.3 in,Gasoline,58.1 in,34,175,Black (Ebony),TRUE,42.2852,7/4/2020,BLACK,-83.7983,Ford,5 seats,0,Fusion,"181 hp @ 6,000 RPM",0,4.277777778,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020
1N4BZ1CP6KC309654,,Hatchback,Poway,114,65,92064,,,2-Tone White/Black,TRUE,,Electric,,94,,Black,FALSE,32.9563,7/9/2020,WHITE,-117.026,Nissan,,2911,LEAF,,2970,4.5,,A,Automatic,FWD,,,2019
1G1ZE5ST2HF167989,38.1 in,Sedan,Southfield,27,38,48034,1500,I4,arctic blue metallic,TRUE,42 in,Gasoline,57.6 in,36,160,jet black,FALSE,42.4951,8/2/2020,BLUE,-83.2869,Chevrolet,5 seats,19155,Malibu,"160 hp @ 5,700 RPM",680,4.090909091,"184 lb-ft @ 2,500 RPM",A,6-Speed Automatic,FWD,111.4 in,73 in,2017
1FM5K8DH3JGC04651,39.5 in,SUV / Crossover,Madison,18,29,53713,2300,I4,Shadow Black,TRUE,42.9 in,Gasoline,71 in,25,280,Ebony Black,FALSE,43.0346,8/12/2020,BLACK,-89.4174,Ford,7 seats,33289,Explorer,,132,4.571428571,,A,6-Speed Automatic,AWD,112.8 in,90.2 in,2018
1FTEW1EP8LFB31002,43.6 in,Pickup Truck,Standish,18,216,48658,3500,V6,Magma Red Metallic,TRUE,43.9 in,Gasoline,77.2 in,23,375,Black,TRUE,43.9751,2/7/2020,RED,-83.9601,Ford,6 seats,140,F-150,"395 hp @ 5,750 RPM",0,4.6,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020
1C3LC66K48N218624,37.6 in,Sedan,Addison,21,13,60101,2400,I4,White,FALSE,42.4 in,Gasoline,59 in,30,173,Gray,FALSE,41.9224,8/28/2020,WHITE,-88.0155,Chrysler,5 seats,147100,Sebring,"235 hp @ 6,400 RPM",551,4.666666667,"232 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,108.9 in,71.2 in,2008
3VV0B7AX1JM069892,38.7 in,SUV / Crossover,Hummels Wharf,21,31,17831,2000,I4,White,TRUE,40.2 in,Gasoline,66.3 in,27,184,None,FALSE,40.8316,8/10/2020,WHITE,-76.8361,Volkswagen,7 seats,24509,Tiguan,"184 hp @ 4,400 RPM",,3.5,"221 lb-ft @ 1,600 RPM",A,8-Speed Automatic,AWD,109.8 in,72.4 in,2018
SALZT2GX7LH101631,33.8 in,SUV / Crossover,Grapevine,20,42,76051,2000,I4,Indus Silver Metallic,TRUE,40 in,Gasoline,64.9 in,27,296,Black (Ebony),TRUE,32.9219,7/31/2020,SILVER,-97.0634,Land Rover,5 seats,5,Range Rover Evoque,"296 hp @ 5,500 RPM",0,4.408163265,"295 lb-ft @ 1,600 RPM",A,Automatic,AWD,105.6 in,82.7 in,2020
3C6UR5CL2LG147146,40.2 in,Pickup Truck,Jacksonville,,173,32225,6700,I6 Diesel,Hydro Blue Pearl Coat,TRUE,40.9 in,Diesel,80.2 in,,370,None,TRUE,30.3215,3/21/2020,BLUE,-81.5488,RAM,6 seats,0,2500,"370 hp @ 2,800 RPM",0,4.086956522,"850 lb-ft @ 1,700 RPM",A,Automatic,4WD,149 in,83.5 in,2020
KL4MMDS28LB126055,36 in,SUV / Crossover,Westland,26,41,48185,1300,I3,Dark Moon Blue Metallic,TRUE,40.9 in,Gasoline,64.1 in,30,150,Blue (Ebony With Ebony Interior Accents),TRUE,42.3245,7/30/2020,BLUE,-83.3854,Buick,5 seats,0,Encore GX,"150 hp @ 5,600 RPM",0,3.6,"174 lb-ft @ 1,500 RPM",CVT,Continuously Variable Transmission,FWD,102.2 in,71.4 in,2020
1C6JJTBG2LL214690,38.3 in,Pickup Truck,Easley,17,34,29640,3600,V6,Firecracker Red Clearcoat,TRUE,41.2 in,Gasoline,76.1 in,22,285,Black,TRUE,34.8282,8/7/2020,RED,-82.5324,Jeep,5 seats,11,Gladiator,"285 hp @ 6,400 RPM",0,4.307692308,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,137.3 in,73.8 in,2020
1C6SRFKT3KN563601,45.2 in,Pickup Truck,Petaluma,15,168,94952,5700,V8,Ivory White Tri-Coat Pearlcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Mountain Brown/Frost,FALSE,38.2661,3/28/2020,WHITE,-122.664,RAM,5 seats,16550,1500,"395 hp @ 5,600 RPM",34,3.785714286,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2019
1FTEW1E44LFB80350,43.6 in,Pickup Truck,Dover,16,33,19901,3500,V6,Magma Red,TRUE,43.9 in,Gasoline,77.2 in,22,375,Medium Earth Gray,TRUE,39.1575,8/8/2020,RED,-75.512,Ford,6 seats,10,F-150,"395 hp @ 5,750 RPM",0,4.111111111,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020
5XYPGDA32LG669489,39.4 in,SUV / Crossover,Grand Junction,21,50,81503,2400,I4,Ebony Black,TRUE,44.1 in,Gasoline,66.3 in,26,185,Brown (Stone Beige),TRUE,39.0246,7/24/2020,BLACK,-108.5,Kia,7 seats,15,Sorento,"185 hp @ 6,000 RPM",0,3,"178 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,109.4 in,74.4 in,2020
1C3CCCAB7FN726136,37.6 in,Sedan,Denver,23,13,80123,2400,I4,Billet Silver Metallic Clearcoat,TRUE,42.2 in,Gasoline,54.9 in,36,184,Black,FALSE,39.6328,8/30/2020,SILVER,-105.086,Chrysler,5 seats,86958,200,"295 hp @ 6,350 RPM",164,4.268292683,"262 lb-ft @ 4,250 RPM",A,Automatic,FWD,108.9 in,73.6 in,2015
JF2SJAGC3JH581588,38 in,SUV / Crossover,Wilmington,,92,28403,2500,H4,Red,TRUE,43 in,Gasoline,68.2 in,,170,Gray,FALSE,,6/10/2020,RED,-77.8738,Subaru,5 seats,28933,Forester,"170 hp @ 5,800 RPM",614,4.784313725,"174 lb-ft @ 4,100 RPM",CVT,Continuously Variable Transmission,AWD,103.9 in,80.5 in,2018
KL7CJLSB6GB762528,35.7 in,SUV / Crossover,Warren,26,40,44483,1400,I4,Silver Ice Metallic,TRUE,40.8 in,Gasoline,65.2 in,34,138,jet black,FALSE,41.2758,8/1/2020,SILVER,-80.7764,Chevrolet,5 seats,9587,Trax,"138 hp @ 4,900 RPM",1648,4.3125,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2016
2C3CDZAG8LH199157,33.1 in,Coupe,Pell City,19,42,35125,3600,V6,SINAMON STICK,TRUE,42 in,Gasoline,57.7 in,30,303,None,TRUE,33.6044,7/31/2020,UNKNOWN,-86.2779,Dodge,5 seats,3,Challenger,"303 hp @ 6,350 RPM",0,4.214285714,"268 lb-ft @ 4,800 RPM",A,8-Speed Automatic,RWD,116 in,85.4 in,2020
1G1ZB5ST1HF284861,38.1 in,Sedan,Canton,27,65,30114,1500,I4,Blue Velvet Metallic,TRUE,42 in,Gasoline,57.6 in,36,160,Jet Black,FALSE,34.2614,7/7/2020,BLUE,-84.4659,Chevrolet,5 seats,46687,Malibu,"160 hp @ 5,700 RPM",344,3.8125,"184 lb-ft @ 2,500 RPM",A,Automatic,FWD,111.4 in,73 in,2017
5N1AZ2BS2LN105016,38.7 in,SUV / Crossover,Clearwater,20,61,33765,3500,V6,Gun,FALSE,40.5 in,Gasoline,67.8 in,28,260,Black,FALSE,27.9645,7/11/2020,UNKNOWN,-82.7302,Nissan,5 seats,17225,Murano,"260 hp @ 6,000 RPM",531,4.310344828,"240 lb-ft @ 4,400 RPM",CVT,7-Speed CVT,AWD,111.2 in,75.4 in,2020
3C63R3JL2LG212161,40.2 in,Pickup Truck,Livingston,,63,59047,6700,I6 Diesel,Diamond Black Crystal Pearlcoat,TRUE,40.9 in,Diesel,78.4 in,,370,Black,TRUE,45.6499,7/10/2020,BLACK,-110.572,RAM,6 seats,10,3500,"370 hp @ 2,800 RPM",0,4.888888889,"850 lb-ft @ 1,700 RPM",A,6-Speed Automatic,4WD,169 in,83.5 in,2020
1V2TR2CA1MC525865,37.6 in,SUV / Crossover,Johnston,16,6,50131,3600,V6,Black,TRUE,41.7 in,Gasoline,70.1 in,22,276,None,TRUE,41.6551,9/4/2020,BLACK,-93.6988,Volkswagen,7 seats,4,Atlas,,0,3.916666667,,A,8-Speed Automatic,AWD,117.3 in,78.4 in,2021
WBA3A5G5XFNS91821,35.1 in,Sedan,National City,23,47,91950,2000,I4,Melbourne Red Metallic,FALSE,42 in,Gasoline,56.3 in,35,240,Black,FALSE,32.6618,7/27/2020,RED,-117.101,BMW,5 seats,57897,3 Series,"240 hp @ 5,000 RPM",2909,4.5,"255 lb-ft @ 1,450 RPM",A,Automatic,RWD,110.6 in,80 in,2015
5J8TC2H62LL018156,38 in,SUV / Crossover,Fairfield,21,343,45014,2000,I4,Platinum White Pearl,TRUE,42 in,Gasoline,65.7 in,26,272,Black (Ebony),TRUE,39.3333,10/4/2019,GRAY,-84.523,Acura,5 seats,0,RDX,"272 hp @ 6,500 RPM",0,4.75,"280 lb-ft @ 1,600 RPM",A,Automatic,AWD,108.3 in,74.8 in,2020
KM8J3CAL8MU301759,38.2 in,SUV / Crossover,Holyoke,,13,1040,2400,I4,White,TRUE,41.5 in,Gasoline,65 in,,181,Brown (Beige),TRUE,42.1821,8/27/2020,WHITE,-72.6381,Hyundai,5 seats,10,Tucson,"181 hp @ 6,000 RPM",0,4.444444444,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,72.8 in,2021
JM1GL1VM5L1521429,38.7 in,Sedan,Morrow,26,187,30260,2500,I4,Jet Black Mica,TRUE,42.2 in,Gasoline,57.1 in,35,187,Black (Sand),TRUE,33.5575,3/7/2020,BLACK,-84.3487,Mazda,5 seats,2,MAZDA6,"187 hp @ 6,000 RPM",0,5,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,111.4 in,82.3 in,2020
NM0LS7E27L1454123,--,Van,Staten Island,24,320,10314,2500,I4,Silver,TRUE,41.5 in,Gasoline,72 in,27,169,Black (Ebony),TRUE,40.562,10/26/2019,SILVER,-74.1986,Ford,2 seats,4,Transit Connect,,0,4.571428571,,A,Automatic,FWD,120.6 in,84.1 in,2020
5GAERBKWXLJ117805,38.9 in,SUV / Crossover,Phoenix,18,13,85022,3600,V6,Dark Slate Metallic,FALSE,41.2 in,Gasoline,69.9 in,26,310,Dark Galvanized with Ebony interior accents,FALSE,33.6402,8/29/2020,UNKNOWN,-112.071,Buick,7 seats,22067,Enclave,"310 hp @ 6,800 RPM",1731,3.5,"266 lb-ft @ 2,800 RPM",A,Automatic,FWD,120.9 in,89.3 in,2020
KL7CJPSB0JB726820,35.7 in,SUV / Crossover,Reading,24,0,19605,1400,I4,Nightfall Gray Metallic,TRUE,40.8 in,Gasoline,66.3 in,30,138,Jet Black,FALSE,40.3965,9/10/2020,GRAY,-75.9356,Chevrolet,5 seats,19312,Trax,"138 hp @ 4,900 RPM",1177,4.785714286,148 lb-ft @ 200 RPM,A,Automatic,AWD,100.6 in,69.9 in,2018
JN1BJ1CW6LW372667,33.4 in,SUV / Crossover,Saco,24,217,4072,2000,I4,Magnetic Black Pearl,TRUE,42.8 in,Gasoline,62.5 in,30,141,Black (Charcoal),TRUE,43.5385,2/5/2020,BLACK,-70.4201,Nissan,5 seats,5,Rogue Sport,"141 hp @ 6,000 RPM",0,4.285714286,"147 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,104.2 in,72.3 in,2020
3KPA24AD3LE322280,33.5 in,Sedan,Wake Forest,33,152,27587,1600,I4,Aurora Black,TRUE,42.1 in,Gasoline,57.1 in,41,120,Gray,TRUE,35.9459,4/11/2020,BLACK,-78.5382,Kia,5 seats,,Rio,"120 hp @ 6,300 RPM",0,4.285714286,"112 lb-ft @ 4,500 RPM",A,Automatic,FWD,101.6 in,67.9 in,2020
1FMCU0G6XLUA24665,40.7 in,SUV / Crossover,Union City,27,321,30291,1500,I3,Velocity Blue Metallic,TRUE,42.4 in,Gasoline,66.1 in,33,180,Blue (Sandstone),TRUE,33.5812,10/25/2019,BLUE,-84.5379,Ford,5 seats,280,Escape,,0,4.1,,A,8-Speed Automatic,FWD,106.7 in,85.6 in,2020
5FNYF6H50MB020874,38.4 in,SUV / Crossover,West Caldwell,19,0,7006,3500,V6,Modern Steel Metallic,TRUE,40.9 in,Gasoline,70.6 in,26,280,Black,TRUE,40.8552,9/10/2020,UNKNOWN,-74.3115,Honda,8 seats,1,Pilot,"280 hp @ 6,000 RPM",0,4,"262 lb-ft @ 4,700 RPM",A,Automatic,AWD,111 in,78.6 in,2021
1FMCU0GX0FUA38328,36.8 in,SUV / Crossover,Chicago Heights,23,73,60411,2500,I4,Magnetic,FALSE,43.1 in,Gasoline,66.3 in,32,168,Charcoal Black,FALSE,41.506,6/28/2020,UNKNOWN,-87.6653,Ford,5 seats,43827,Escape,"168 hp @ 6,000 RPM",2324,4.8,"170 lb-ft @ 4,500 RPM",A,Automatic,FWD,105.9 in,81.8 in,2015
1C6HJTFG6LL206410,38.3 in,Pickup Truck,Austin,17,15,78758,3600,V6,Gator Clearcoat,TRUE,41.2 in,Gasoline,75 in,22,285,Dark Saddle/Black,TRUE,30.353,8/27/2020,UNKNOWN,-97.7143,Jeep,5 seats,7,Gladiator,"285 hp @ 6,400 RPM",0,4.558823529,"260 lb-ft @ 4,800 RPM",A,Automatic,4WD,137.3 in,73.8 in,2020
5FNYF5H57MB004231,38.4 in,SUV / Crossover,Beaumont,20,22,77704,3500,V6,Modern Steel Metallic,TRUE,40.9 in,Gasoline,70.6 in,27,280,None,TRUE,30.0633,8/20/2020,UNKNOWN,-94.1332,Honda,8 seats,6,Pilot,"280 hp @ 6,000 RPM",0,4.5,"262 lb-ft @ 4,700 RPM",A,Automatic,FWD,111 in,78.6 in,2021
1FMJK2AT9LEA65676,41.5 in,SUV / Crossover,Front Royal,,36,22630,3500,V6,SILVER,TRUE,43.9 in,Gasoline,76.2 in,,375,Black,TRUE,38.9688,8/5/2020,SILVER,-78.1879,Ford,8 seats,2,Expedition,"375 hp @ 5,000 RPM",0,4,"470 lb-ft @ 2,250 RPM",A,Automatic,4WD,131.6 in,93.4 in,2020
5TDYK3DC2FS559591,37.6 in,Minivan,Humboldt,18,103,38343,3500,V6,Silver,FALSE,40.5 in,Gasoline,70.7 in,25,266,None,FALSE,35.7498,5/31/2020,SILVER,-88.8469,Toyota,8 seats,115789,Sienna,"266 hp @ 6,200 RPM",1254,4.4,"245 lb-ft @ 4,700 RPM",A,Automatic,FWD,119.3 in,78.1 in,2015
3GNCJKSBXLL188707,35.7 in,SUV / Crossover,Houston,26,64,77007,1400,I4,Satin Steel Metallic,TRUE,40.8 in,Gasoline,64.9 in,31,138,Jet Black/light Ash Gray,TRUE,29.767,7/9/2020,UNKNOWN,-95.3725,Chevrolet,5 seats,6354,Trax,"138 hp @ 4,900 RPM",0,4.258064516,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020
1GKKNRLA7HZ259745,39.7 in,SUV / Crossover,Chadron,21,57,69337,2500,I4,Iridium Metallic,TRUE,41 in,Gasoline,66 in,25,193,jet black,FALSE,42.829,7/16/2020,UNKNOWN,-103.021,GMC,7 seats,19138,Acadia,"193 hp @ 6,300 RPM",502,4.5,"188 lb-ft @ 4,400 RPM",A,6-Speed Automatic,4WD,112.5 in,75.4 in,2017
3GNAL2EK7ES600281,36.9 in,SUV / Crossover,Baltimore,20,49,21206,2400,I4,Dark Blue,FALSE,40.7 in,Gasoline,67 in,28,180,None,FALSE,39.3446,7/23/2020,BLUE,-76.5423,Chevrolet,5 seats,88550,Captiva Sport,"180 hp @ 6,700 RPM",883,4,"172 lb-ft @ 4,900 RPM",A,Automatic,FWD,106.6 in,72.8 in,2014
WA1AECF38L1113292,36.1 in,SUV / Crossover,Columbus,19,11,43213,2000,I4,Florett Silver Metallic,TRUE,40 in,Gasoline,62.9 in,27,228,Black,TRUE,39.9828,8/29/2020,SILVER,-82.8706,Audi,5 seats,,Q3,"228 hp @ 5,000 RPM",0,5,"258 lb-ft @ 1,700 RPM",A,8-Speed Automatic,AWD,105.5 in,79.7 in,2020
LRBFX1SA8LD048407,37.5 in,SUV / Crossover,Englewood,21,344,7631,2500,I4,Ebony Twilight Metallic,TRUE,40.9 in,Gasoline,66.8 in,27,197,Black (Light Neutral),TRUE,40.8804,10/1/2019,UNKNOWN,-73.9793,Buick,5 seats,7,Envision,,0,4.285714286,,A,6-Speed Automatic,AWD,108.3 in,72.4 in,2020
2T2HZMAA0LC178200,38 in,SUV / Crossover,Fort Pierce,20,28,34982,3500,V6,Caviar,TRUE,44.1 in,Gasoline,67.7 in,27,295,Black (Birch),TRUE,27.3863,8/13/2020,UNKNOWN,-80.3233,Lexus,5 seats,,RX,"295 hp @ 6,300 RPM",0,5,"267 lb-ft @ 4,700 RPM",A,8-Speed Automatic,FWD,109.8 in,74.6 in,2020
3TMDZ5BN7HM021823,32.6 in,Pickup Truck,Bedford,18,51,76022,3500,V6,Magnetic Gray Metallic,FALSE,42.9 in,Gasoline,70.6 in,23,278,Graphite,FALSE,32.8392,7/22/2020,GRAY,-97.1636,Toyota,5 seats,6274,Tacoma,"278 hp @ 6,000 RPM",1625,4.482758621,"265 lb-ft @ 4,600 RPM",A,6-Speed Automatic,4WD,140.6 in,75.2 in,2017
KNDEUCA28M7062657,38 in,SUV / Crossover,Rosenberg,,160,77471,1600,I4,Cherry Black,TRUE,41.4 in,Gasoline,64.2 in,,175,Black w/Sofino Premium Leatherette Seat Trim,TRUE,29.5324,4/5/2020,BLACK,-95.7886,Kia,5 seats,12,Seltos,175 hp @ 600 RPM,0,4.6,"195 lb-ft @ 1,500 RPM",A,7-Speed Automatic,AWD,103.5 in,70.9 in,2021
WDD3G4FB0LW038750,33.9 in,Sedan,Ontario,24,13,91761,2000,I4,Mojave Silver Metallic,TRUE,41.8 in,Gasoline,56.9 in,34,188,Black,FALSE,34.0655,9/4/2020,SILVER,-117.572,Mercedes-Benz,5 seats,143,A-Class,"188 hp @ 5,800 RPM",0,4.633333333,"221 lb-ft @ 1,250 RPM",A,Automatic,AWD,107.4 in,78.4 in,2020
WP1AE2A28HLA74390,--,SUV / Crossover,Atlanta,21,47,30360,3000,V6,Black,TRUE,67 in,Gasoline,67.4 in,24,416,Black,FALSE,33.9106,7/25/2020,BLACK,-84.2899,Porsche,5 seats,38925,Cayenne E-Hybrid,"416 hp @ 5,500 RPM",903,4.612244898,,A,8-Speed Automatic,AWD,114 in,85.2 in,2017
JF2GTHSC8MH209765,36.5 in,SUV / Crossover,Albuquerque,27,27,87109,2500,H4,Cool Gray Khaki,TRUE,43.1 in,Gasoline,63.6 in,34,182,Gray,TRUE,35.1487,8/15/2020,GRAY,-106.587,Subaru,5 seats,0,Crosstrek,"182 hp @ 5,800 RPM",0,4.636363636,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,104.9 in,71 in,2021
